model,is_valid,error_count,errors,has_syntax_error,has_duplicate_task,has_invalid_task_id,has_circular_dependency
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,False,1,"[DUPLICATE_TASK_ID] <generated>:17: Duplicate task_id 'normal' found at lines: 17, 26",False,True,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,False,1,"[MULTIPLE_DAGS] <generated>: Multiple DAGs defined in one file: fizzbuzz-load-topic, fizzbuzz-listener-dag",False,False,False,False
Ground,False,1,"[DUPLICATE_TASK_ID] <generated>:19: Duplicate task_id 'normal' found at lines: 19, 28",False,True,False,False
Ground,True,0,,False,False,False,False
Ground,False,1,[SYNTAX_ERROR] <generated>:1: Python syntax error: invalid syntax,True,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,False,3,"[DUPLICATE_TASK_ID] <generated>:22: Duplicate task_id 'task_1' found at lines: 22, 31; [DUPLICATE_TASK_ID] <generated>:23: Duplicate task_id 'task_2' found at lines: 23, 35; [DUPLICATE_TASK_ID] <generated>:24: Duplicate task_id 'task_3' found at lines: 24, 36",False,True,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,False,1,[SYNTAX_ERROR] <generated>:3: Python syntax error: unexpected indent,True,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,False,1,[CIRCULAR_DEPENDENCY] <generated>: Circular dependency detected: random_choice_ext_py -> t -> empty -> join -> random_choice_ext_py,False,False,False,True
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,False,1,[SYNTAX_ERROR] <generated>:2: Python syntax error: unexpected indent,True,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,False,1,"[MULTIPLE_DAGS] <generated>: Multiple DAGs defined in one file: example_display_video_misc, example_display_video_sdf, example_display_video_v2",False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,False,1,"[MULTIPLE_DAGS] <generated>: Multiple DAGs defined in one file: fizzbuzz-load-topic, fizzbuzz-listener-dag",False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,False,1,"[MULTIPLE_DAGS] <generated>: Multiple DAGs defined in one file: example_display_video_misc, example_display_video_sdf, example_display_video_v2",False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,False,1,[SYNTAX_ERROR] <generated>:3: Python syntax error: unexpected indent,True,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,False,1,"[MULTIPLE_DAGS] <generated>: Multiple DAGs defined in one file: example_dynamic_task_mapping, example_task_mapping_second_order",False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,False,1,"[MULTIPLE_DAGS] <generated>: Multiple DAGs defined in one file: dataset_produces_1, dataset_produces_2, dataset_consumes_1, dataset_consumes_1_and_2, dataset_consumes_1_never_scheduled, dataset_consumes_unknown_never_scheduled, consume_1_and_2_with_dataset_expressions, consume_1_or_2_with_dataset_expressions, consume_1_or_both_2_and_3_with_dataset_expressions, conditional_dataset_and_time_based_timetable",False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
